Customer Lifetime Value,Income,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies
12663.59666,27739,104,16,22,0,2
5757.442258,88997,72,9,71,0,3
21255.49606,73457,133,0,29,1,2
15328.45723,0,138,1,34,0,2
6019.92547,68658,77,7,60,0,8
5600.010179,63621,70,8,48,0,5
4764.861739,78757,119,8,56,3,1
8365.677648,26630,118,19,27,0,8
2155.209879,0,70,22,67,3,1
4755.47946,0,66,27,89,0,3
21850.34627,48107,190,6,34,2,2
18073.93999,64620,76,24,32,1,2
2789.74739,15514,74,20,24,0,1
28486.0728,91871,102,5,3,0,2
9927.049694,19592,92,31,63,0,2
6183.185785,36464,78,5,17,0,7
10656.88195,72540,88,7,3,0,2
2576.513006,37574,66,19,14,1,1
8704.278179,38072,113,10,36,1,3
2052.948967,0,67,33,21,2,1
4016.541995,0,111,4,85,0,1
2336.286633,21564,61,11,61,0,1
3792.829528,0,104,23,76,0,1
2952.581331,57248,74,31,17,0,1
6478.801192,50864,83,18,86,1,4
11084.60844,25542,70,21,47,0,2
9035.671134,34337,113,20,44,0,9
9657.579498,0,131,34,61,0,9
3498.773857,58484,88,15,65,1,1
2749.407985,71445,70,6,95,2,1
4579.605586,40160,118,7,48,1,1
5443.761524,41449,69,16,96,1,3
11660.57298,21506,151,11,42,0,4
12097.91224,0,107,18,79,0,2
17497.52201,0,73,9,94,0,2
21172.38983,0,82,24,86,0,2
4729.593583,29414,64,2,32,0,3
7229.329257,60345,93,22,10,0,5
13770.97618,59207,116,23,21,0,2
2388.353882,0,73,12,84,0,1
2452.738575,52785,61,2,90,0,1
6104.501453,18690,80,10,63,0,5
16938.29858,0,69,24,99,0,2
14703.13246,0,71,16,30,1,2
6134.38779,43875,78,18,33,0,5
3465.52691,48744,86,3,59,0,1
5493.02213,24976,72,2,60,1,3
8456.455313,89918,105,15,72,0,9
16229.64891,26030,139,25,29,1,2
4307.464888,0,62,27,14,0,3
2885.002508,77748,72,1,51,0,1
9165.721087,53792,115,1,8,1,8
5251.152281,0,72,21,65,0,3
2280.386988,0,61,16,29,0,1
5157.642282,93303,65,11,96,0,5
8458.912476,25448,71,11,59,0,2
3876.772694,0,108,2,18,0,1
2348.028868,0,63,21,61,0,1
7805.31287,21073,106,25,54,1,3
4078.290374,57031,104,16,10,1,1
13681.71178,55588,114,15,40,0,2
7371.58568,0,68,2,70,0,2
4742.106389,63891,119,13,13,0,1
8609.158215,79090,107,2,74,0,3
6236.018595,57760,78,9,67,0,3
2359.423599,19864,63,22,96,0,1
2511.944048,17658,65,10,44,0,1
7469.557777,48088,94,25,73,0,4
23187.14574,58466,66,7,79,1,2
2611.965869,53904,67,1,17,2,1
2279.747148,0,64,9,95,0,1
2654.380994,73196,66,0,93,1,1
4669.22664,76157,116,15,80,0,1
6005.214792,26876,76,17,72,0,8
3554.845264,58557,88,4,83,0,1
19253.03441,39895,160,32,45,0,2
3118.927949,88782,78,6,38,0,1
12786.66898,0,180,14,70,0,4
6612.617859,28792,185,34,20,3,1
14635.45158,0,139,5,56,0,2
2397.036098,22283,65,16,93,0,1
4344.524462,48054,109,2,64,0,1
29412.2893,0,107,0,62,0,2
20474.14563,95621,66,7,90,5,2
5074.841142,51659,64,19,37,0,3
26223.81193,0,115,22,15,1,2
4974.235309,0,70,18,74,0,3
25807.063,71210,214,8,89,1,2
2674.730716,56342,69,12,89,0,1
2783.583044,42297,71,29,62,0,1
5098.854489,0,97,20,9,4,7
14635.45158,0,139,5,56,0,2
9559.340024,40672,121,28,99,0,3
2619.027206,60477,65,12,38,0,1
22067.728,15999,83,2,43,0,2
7772.473464,58345,98,1,6,0,6
5109.50079,21277,66,1,42,0,9
5619.689084,0,153,25,5,0,1
2199.73952,0,64,21,5,0,1
12941.89193,52369,110,34,49,1,2
8613.464001,37277,109,24,27,1,9
8002.308333,0,107,3,65,0,3
3543.232138,35695,90,2,7,0,1
2573.716859,29500,67,14,72,0,1
4726.963307,0,64,10,16,0,6
5191.047011,0,141,7,32,0,1
5110.755667,22565,132,0,20,0,1
5224.328801,83389,65,5,57,0,3
15994.008,0,159,19,75,0,2
5015.009472,48567,130,12,15,0,1
6807.271588,32787,86,3,86,0,7
8084.325058,20169,112,35,81,1,3
5341.438779,0,72,4,11,1,7
2807.049427,80915,70,17,66,0,1
6005.847375,13528,86,21,35,0,3
2790.227993,22974,71,0,8,0,1
5325.724541,0,73,17,44,0,7
4770.550911,12964,65,2,37,0,4
16973.74021,69497,142,30,31,0,2
2872.669164,79681,73,4,93,1,1
24320.64401,60221,67,3,17,0,2
3107.568648,0,94,34,59,4,1
5704.679894,37675,71,25,80,0,3
2514.59196,43860,65,15,58,0,1
25626.70699,14278,134,6,9,0,2
7891.584409,28422,68,5,63,1,2
5157.053124,43906,65,6,53,0,6
8047.410936,29808,105,18,38,1,3
2227.072755,27972,61,7,38,0,1
4914.035833,10037,71,14,29,0,3
2463.236825,99144,61,29,51,0,1
19079.09518,42754,65,5,56,4,2
7221.151702,33811,184,17,59,0,1
16261.16768,41671,136,15,30,0,2
6515.026481,47259,81,22,54,0,5
2132.771675,0,61,0,62,0,1
2821.100535,70047,71,6,37,0,1
6847.588918,0,191,2,70,0,1
7590.961288,52823,95,7,15,0,5
3579.023825,28304,91,10,30,2,1
4139.533158,45281,104,13,84,1,1
4716.264294,25746,61,0,84,1,3
2469.56901,55257,64,0,77,3,1
6279.816729,50562,79,19,34,0,9
5296.838482,0,73,33,44,0,3
2730.20294,46135,69,12,68,0,1
3914.719645,0,112,6,0,0,1
20096.89337,92766,71,17,15,0,2
3343.933131,40794,87,6,87,0,1
13786.70272,0,61,21,24,0,2
7724.678387,29056,66,19,2,0,2
6756.062791,46879,86,3,62,2,3
7304.395148,41025,92,22,92,0,6
6243.141785,57734,78,2,64,0,3
2542.845763,37072,64,1,1,0,1
8105.996039,20815,110,7,35,0,9
4921.752296,0,70,28,29,0,8
5867.12642,27880,74,4,9,0,5
5261.117506,90217,66,14,88,1,5
2160.920387,0,62,4,49,1,1
3624.901612,37843,92,2,17,0,1
5659.238384,69387,71,16,37,0,3
3548.397966,0,103,17,18,0,1
3979.586552,0,116,32,57,0,1
8847.444221,17950,118,34,24,0,4
26770.44534,26335,113,32,7,1,2
17497.52201,0,73,9,94,0,2
5607.253592,39507,70,32,17,0,5
14206.98091,26056,73,17,73,0,2
4540.9925,0,61,14,4,0,3
9029.940704,0,138,23,93,0,3
14510.7505,60120,182,30,21,0,6
4013.959621,93284,99,7,26,0,1
2533.740057,53988,64,10,17,0,1
7379.456823,61584,61,18,93,0,2
5375.842787,69050,67,17,38,0,3
12316.79698,0,167,30,40,0,5
2108.493744,0,61,8,91,0,1
8776.363448,28360,73,8,65,0,2
9419.883665,87840,118,22,42,1,3
6627.148927,82377,83,28,19,0,7
7486.088015,0,113,33,18,0,4
3237.996209,60244,83,3,72,3,1
4784.416267,0,68,16,81,0,6
16548.85665,81639,82,33,26,0,2
4216.19522,0,114,3,70,0,1
4015.214476,0,109,35,75,0,1
8874.551335,84731,110,11,32,1,7
5898.733666,53998,78,5,38,5,8
7610.203455,38086,96,17,10,0,7
3746.751625,41479,94,14,38,1,1
27776.28906,88220,230,28,63,0,2
2389.774148,58652,64,14,75,5,1
5639.941974,73168,70,21,50,0,3
2537.383207,92401,64,30,37,0,1
1940.981221,0,66,5,40,3,1
13009.24125,57591,66,5,74,0,2
18060.47947,57882,115,1,61,0,2
5651.396772,44634,71,16,99,1,9
7786.676381,83000,97,29,76,1,6
12663.99057,72109,105,31,34,0,2
15119.55539,47725,63,10,66,0,2
10536.07798,92983,87,9,77,1,2
30118.6554,68906,187,12,61,0,2
2764.032126,33837,72,29,54,4,1
5670.442396,28406,72,16,35,1,4
15262.95878,80757,128,9,14,0,2
10083.48688,11828,90,18,84,0,2
9581.281433,75606,119,6,97,0,7
7089.68396,52707,90,33,66,1,6
4874.0748,0,68,10,36,0,7
8112.323843,87403,68,1,63,0,2
4362.931238,58842,110,6,74,0,1
9416.28441,13411,127,27,81,0,7
5272.518472,85607,66,26,1,0,3
5061.757902,0,68,19,16,0,8
6033.222351,0,83,4,3,0,3
2730.313804,36218,68,6,83,0,1
15470.59658,68086,194,34,6,0,3
9707.647552,30430,86,6,77,0,2
4860.62003,25854,68,24,37,0,9
8193.555045,54950,103,25,75,0,7
4956.247235,87197,63,35,45,0,3
2399.045522,19112,62,30,32,0,1
9420.965855,47048,118,0,37,0,3
2427.770513,24409,62,4,13,0,1
8802.188243,96390,73,17,47,0,2
6089.517361,21832,84,29,39,0,3
5244.550942,27444,66,21,88,0,3
6063.19979,20676,79,28,27,0,7
5847.415237,23496,77,17,88,0,8
8200.269735,24814,69,31,48,0,2
3808.122147,94903,94,3,38,0,1
10541.10977,59965,131,7,54,0,7
11315.20373,11885,101,18,39,0,2
4931.503095,33580,62,17,77,0,3
4219.02412,62396,107,24,52,0,1
7185.673718,63741,91,25,15,0,6
6300.440231,29539,85,20,83,0,7
8738.401013,43597,110,20,24,0,6
10581.275,42513,133,0,44,0,3
13759.14695,16794,96,7,31,0,2
7726.993623,87620,64,3,15,0,2
2578.270957,34946,65,30,63,0,1
2660.009874,0,73,18,61,0,1
10213.99111,60078,127,23,60,0,3
4361.372941,79583,109,12,76,2,1
6382.047596,88663,79,20,86,0,7
12231.87968,43244,103,15,16,0,2
3940.123576,92539,100,1,55,0,1
11196.01927,75457,93,0,79,0,2
5207.985921,81839,65,23,39,1,4
7675.871354,89586,63,28,40,1,2
16515.00927,51725,138,9,16,1,2
